51;306.808;103.146;91.878;31668820;4584170;8925660;39978600;4817900;9403300
52;315.237;98.473;92.241;30858480;5042590;8846290;31274700;5187200;9092600
70;435.881;107.926;97.704;42590610;12177150;27821070;47594200;15057800;32388000
76;444.027;111.045;94.849;47052070;15702170;34685250;51512200;19477600;35764400
100;593.155;109.201;95.515;61385100;32708000;87529310;65431100;34488100;96291400
105;718.542;107.776;95.285;61872570;42850460;84559130;65726300;62679800;96151900
130;656.490;105.463;93.669;74745720;67923570;131929210;79283500;70726100;136319200
150;724.239;100.510;91.808;89032240;103249420;193264830;91679000;105833600;197271000
225;964.538;110.576;94.255;134753750;353453680;717721220;162636700;365920200;774637800
280;1187.883;105.355;94.110;166413550;664151260;1206655960;175009000;688092700;1237435800
442;1413.942;106.094;94.210;271874520;2618137660;4950646800;27865810;2660588200;4975043000
1002;2370.379;111.116;95.631;647387380;30213916160;72123247190;806163300;30848429200;74493868500
