100;5118872000;27634000;2761260000;4705872000
200;10426454000;110419000;20948980000;33434436000
300;15504584000;235028000;69605889000;109212242000
400;20687462000;405624000;162160400000;246114934000
500;25238599000;626720000;315572915000;464210183000
600;33565792000;908487000;552476749000;793604803000
700;40401877000;1304289000;891778583000;1298559476000
800;44722603000;1664659000;1291840090000;1848839045000
900;48923905000;2028359000;1834605650000;2642838875000
1000;53613716000;2543461000;2531951057000;3497862690000
