100;144389.48040576265;5323.792664503988;19.841269841269842;0
200;264424.58297728904;5207.564744303786;0;0
300;344372.7648431962;5095.76765521116;99.36766034327009;0
400;454295.2612852427;5024.999051480909;0;0
500;542028.8049036451;3589.213599432774;103.10202617894926;0
600;699247.4253613068;4932.616806843915;0;0
700;755741.8205443585;4089.52732594919;0;0
800;808528.5198217536;4024.938451458384;0;0
900;926564.7954870298;4759.48286220438;0;0
1000;1000638.9406083454;3671.7679495233406;0;0
