50;54974700;8059300;4912670000;742475000;435.01603975448376;0
100;263593200;79644600;24933430000;6215445000;296.5871346219297;76.26814793409217
150;854941600;252056300;79812985000;21103678333;562.0643403667292;0
200;1974940700;463551300;190022033333;43272870000;386.77781639316737;0
250;3901226900;977426600;381697053333;91518833333;435.57918990772185;0
300;6813259300;1703896100;653903618333;152749565000;527.1451034832014;0
350;10818486000;2609217900;1042695165000;247398490000;371.06322593105233;0
400;15996929900;4046430100;1577727018333;354304303333;351.7245426245308;0
450;22753961100;5739451900;2246563521666;524977991666;510.1009193872297;0
500;31306288200;7293158000;3088863130000;682899385000;423.6764076969968;0
