50;48453200;6136500;3738398333;489811666;35597.04376268311;0
100;140853600;35301100;11970911666;3169770000;73004.9758129217;0
150;337295400;98910400;29113163333;9698358333;96256.98438783734;0
200;643440000;222620100;58731895000;21984178333;119059.65961691776;0
250;1392918200;438522000;123776605000;43217630000;144661.62881606517;0
300;1981728700;744836600;181790746666;72750526666;168466.84457767615;0
350;3127470800;1156490900;294949878333;114528933333;201839.59192018144;0
400;4895469300;1719545200;434607098333;170149210000;219001.69640333427;0
450;6997186800;2429447700;638500593333;241024308333;231538.9713570598;0
500;10230351100;3378707200;905001025000;331310758333;249834.60481496935;0
