100;5430231666;29933333;2909718333;5610398333
200;11033958333;108678333;22288358333;47841571666
300;15708336666;238925000;71815146666;149125501666
400;21969775000;420680000;168567516666;340063338333
500;26306493333;644906666;327083776666;689031216666
600;33492466666;941325000;568170671666;1224798638333
700;40003946666;1280896666;907097273333;1902227616666
800;46368281666;1705881666;1352010363333;2914841420000
900;49810670000;2115170000;1857726728333;3970601576666
1000;53497760000;2547503333;2548862593333;5568105215000
