100;5215583333;28571666;2786506666;3001888333
200;10385900000;102848333;20872141666;21460786666
300;15575736666;230665000;69467785000;71687228333
400;20725138333;400460000;161340206666;164356600000
500;25681436666;630796666;312382090000;319592263333
600;31847411666;893138333;539254811666;546289266666
700;37347566666;1216818333;852635371666;864857386666
800;43085846666;1589101666;1276754056666;1285017576666
900;48517803333;2017996666;1807960408333;1825393600000
1000;53376455000;2458155000;2488077001666;2527648053333
