100;169641.5152490044;8651.420983070748;2910.828178233857;0
200;336491.148021938;8695.594682621479;3759.5914230406697;0
300;467506.6707100455;9672.03524228703;3958.851600018442;0
400;626451.037540901;9242.735074436148;4352.368040212525;0
500;762030.9959416362;9491.651021903159;3688.834144036091;0
600;907750.4576801556;10564.279122298864;3896.5508009869172;0
700;999294.050859801;10511.632970306257;4405.698984443974;0
800;1177366.205236822;10932.69827564215;4323.395735797874;0
900;1312890.7423081866;9844.799687300712;4385.352415182208;0
1000;1445342.3876189813;9645.3501317382;4554.947937370816;0
