100;45057.17215979038;2590.834778478913;1152.047375520498;0
200;75024.50161461842;2064.382965833475;1126.787169849889;0
300;95586.47736955529;2089.941890785232;1319.4679540953857;0
400;115379.31540464885;1936.2643602499013;1170.3148715360107;0
500;129969.40868945165;1916.510105455013;1432.3355018206873;0
600;147132.99203529008;1877.0634799785885;1325.9108020407148;0
700;158377.07578069592;1780.3974674441433;1334.865053976823;0
800;173366.5990915691;2018.4858325151736;1443.038050374855;0
900;184435.2199324318;1859.5850439135654;1345.825159240164;0
1000;197381.2850131005;2066.702637095026;1479.7361632179882;0
