50;50845700;7325400;4806420000;695278000;2596.308721025397;0
100;236384300;50275900;22503444000;4360152000;4683.4335972388535;0
150;748642900;159204100;71871182000;15081932000;4791.206250105386;0
200;1752181800;360983300;173144656000;33194196000;5703.476754080477;0
250;3597519600;719419300;336032994000;66473034000;6640.879179142622;0
300;6177012400;1247142900;584690090000;115264876000;8480.93216294145;0
350;9811912400;2034889600;950499916000;179479596000;8406.706667218925;0
400;14885090600;2743647200;1429223796000;263122394000;9456.626662228227;0
450;20679005000;3990645200;2027474658000;374963440000;10298.344279214956;0
500;30105890700;5752855600;2857272732000;527189884000;10733.905445781715;0
